0d09d644af0b701c25484d9ed990b7c8eec76c9b7488d17eb33748827ef2b984e08d4b2f0460cf4d913c2d68e8e4debdb1cb909e2c0bf5f6fd848b3e5d638308	common_voice_en_32153352.mp3	His most notable painting is The Allegory of the Holy Communion.	2	0	sixties	female	United States English	en		True	us	8.748
5b5e6421ee928a1ac91b175a01cbd165afa4916acb9562e9a242d414cda7574a94f7b1c46b57c5c29cacde7d4a88c65225cfcb79278881b713e113d642ad8fa2	common_voice_en_23746282.mp3	Asian ministries to homosexuals were represented by Samuel Lee and Rene Gomez.	2	0	fourties	female	United States English	en		True	us	7.944
7986f3e190e7c779a741989715632fc42ceb11a70dab407dca8ba723b72f2780a113ee0e4673fe10d7a306d3d0f0b1ef66c78180a4090fa2f6ce77f0881f53a4	common_voice_en_23412172.mp3	Rosenheim and Wasserburg am Inn are about the same distance away.	2	0	thirties	female	United States English	en		True	us	7.032
9efb5578776db3d463c3f97aacaf1cba1a6ddc032172a7b7fc42bd356a4d0a237587268403d58c92a36e85c43504a4864f3991e35cf7b2a1ae883af7db361f72	common_voice_en_665720.mp3	We know what you're up to.	2	0	seventies	female	United States English	en		True	us	5.352
fc8a62e37d67f6b13da86122d0d9d62585984bb48d6c7d83b4b5d5629c7d4b4790da477bab77fe08fff01a0a4fc307899a9fcc3bc0633f68f85128cd0db2283e	common_voice_en_17266326.mp3	How do I know?	2	0	twenties	female	United States English	en		True	us	2.64
7540b8ef63a0620ddc26e904e8bbf5ffc080f4e234e21a9feb31268d6665e745ee6f4882e45d38d402062d0253ab800c00686951ad529e65fa527a52c0fafc88	common_voice_en_17147545.mp3	It's probably a good idea to merge the two subsections in the synopsis.	2	0	fifties	female	United States English	en		True	us	6.528
4dd15c581f49c43237179a3a1a7b51b2b8afb69b4954866521d865372b49696fafac60a0bff7c9fb7344f89692cc3a340af09ae84210c790c979fff83a6e4cc0	common_voice_en_17882308.mp3	It was always so.	2	0	thirties	female	United States English	en		True	us	1.992
6edf18854df5966cd37dbb1adc329f9e1c06d2fce2a59a15d45214058a22cf01ff7c795e7ceb55f0c5f154b1d85fb8eb503e1e17f2373da10ddcb8a6c6744957	common_voice_en_18282034.mp3	Narrate to me this page.	2	0	twenties	female	United States English	en		True	us	3.264
bf1285e6634173efe01bdc06f68db814cd9f1e95a512e66fb105d726354871a8d106346488acb3d16ff52986273832d317799578ece77098b3d29c530dec63a2	common_voice_en_19854770.mp3	This is an example of a central pit impact crater.	2	0	teens	female	United States English	en		True	us	5.304
d35bc38c3247a264270a48c40eb8e924b9870e6e2ed2b52259f24c4ddde21cf8216bc84f7458931a5c6c5de05e1cef2323424b1c9335e500b83fd9a5623a5c11	common_voice_en_18758956.mp3	The stadium is often used for non-sport events, such as concerts and flea markets.	2	0	twenties	female	United States English	en		True	us	10.128
3e4f0751c3f552a7b3f3f750ddf65203506792b484bdabcf520f8714b8d1a7b86e06632d9a2f3d820ae3e51cc2f50e2728f942d1841dca63b54efccec215181a	common_voice_en_19471376.mp3	It is closely related to the fields of professional communication and technical communication.	2	0	fourties	female	United States English	en		True	us	9.648
10313ef9e29565c641871f0c54c796af6b91fe165951172d9eb8c01403adad32507b791d27c68ef6bea013365e886fc2ca7668b9c8f8f95810998266f7ccc655	common_voice_en_18707936.mp3	The nature reserve covers only a small part of the marsh area.	2	0	fourties	female	United States English	en		True	us	6.864
e1b0920239f42f4a749e8787f3b043a8569926fa00e85b1a7d9ed0ed794ee63900dbd4e5637c2ce0fde38238b81c328c3d31742a19157c1a0b631e6c2ffa8670	common_voice_en_18757803.mp3	I didn't think of any of that.	2	0	twenties	female	United States English	en		True	us	3.744
13d76ca3033f3ab773e81f24b6ccadd56705dcf21585166700d3d42ad08e98ad0ea03255bf72dec599bfce0ae85becc78509e8194531565510baeade50fd7177	common_voice_en_20296863.mp3	Washington Township residents have access to Harrisburg Area Community College.	2	0	teens	female	United States English	en		True	us	6.912
