02d621d25dbc49b32faac030a1d9771e88fe6e8063e67180b8ad60d3c2ae8dbd6db72493ff7e978a76cc96ec71f4fec67b7345e2ac854ac602fb485d7733e590	common_voice_en_20143858.mp3	In this case, Wolfenschiessen means to shoot the wolf.	2	1	fourties	female	Australian English	en		True	australia	5.136
02d621d25dbc49b32faac030a1d9771e88fe6e8063e67180b8ad60d3c2ae8dbd6db72493ff7e978a76cc96ec71f4fec67b7345e2ac854ac602fb485d7733e590	common_voice_en_19458039.mp3	An indictment of celebrity culture, it was not a commercial success.	2	0	fourties	female	Australian English	en		True	australia	8.016
02d621d25dbc49b32faac030a1d9771e88fe6e8063e67180b8ad60d3c2ae8dbd6db72493ff7e978a76cc96ec71f4fec67b7345e2ac854ac602fb485d7733e590	common_voice_en_19458035.mp3	However, nine years later it was reformed.	2	0	fourties	female	Australian English	en		True	australia	4.104
02d621d25dbc49b32faac030a1d9771e88fe6e8063e67180b8ad60d3c2ae8dbd6db72493ff7e978a76cc96ec71f4fec67b7345e2ac854ac602fb485d7733e590	common_voice_en_19458036.mp3	The Muslims faced restrictions during the Sikh rule.	2	0	fourties	female	Australian English	en		True	australia	4.704
0836f0e74bc679636d4af10bddb747580e93145ef1b540a10021633965e5ed659ace0a7aa85de967a03a3fb1e4ec8e43a3441c7504bf7589e6f106c8b2c0a091	common_voice_en_24996181.mp3	Schiff was given one of the first two prototypes to try out.	2	0			Australian English	en		False	australia	3.276
0836f0e74bc679636d4af10bddb747580e93145ef1b540a10021633965e5ed659ace0a7aa85de967a03a3fb1e4ec8e43a3441c7504bf7589e6f106c8b2c0a091	common_voice_en_24994721.mp3	Cairo, thereby shifting the centre of gravity of the Fatimid realm eastwards.	2	0	twenties	male	Australian English	en		False	australia	4.608
0836f0e74bc679636d4af10bddb747580e93145ef1b540a10021633965e5ed659ace0a7aa85de967a03a3fb1e4ec8e43a3441c7504bf7589e6f106c8b2c0a091	common_voice_en_24996302.mp3	The clinician then attempts to obtain a clear description of these problems.	2	0			Australian English	en		False	australia	3.96
0836f0e74bc679636d4af10bddb747580e93145ef1b540a10021633965e5ed659ace0a7aa85de967a03a3fb1e4ec8e43a3441c7504bf7589e6f106c8b2c0a091	common_voice_en_24975087.mp3	The parish includes Beaumont and Moze Cross.	2	0			Australian English	en		False	australia	3.096
187613ad4aaab0d51425eaaf296324a08b313a2c7d30c8010b8b4c41eb251910248864d1eefd52e65ee4f9d64868b61a9e42242d28f5abcd330b0e6a91abb713	common_voice_en_24536254.mp3	Iraq is a relatively stable country with a moderate military.	2	1	teens	female	Australian English	en		True	australia	4.608
187613ad4aaab0d51425eaaf296324a08b313a2c7d30c8010b8b4c41eb251910248864d1eefd52e65ee4f9d64868b61a9e42242d28f5abcd330b0e6a91abb713	common_voice_en_24536275.mp3	However seven motorists and passengers in vehicles crossing the bridge were killed.	2	0	teens	female	Australian English	en		True	australia	5.94
187613ad4aaab0d51425eaaf296324a08b313a2c7d30c8010b8b4c41eb251910248864d1eefd52e65ee4f9d64868b61a9e42242d28f5abcd330b0e6a91abb713	common_voice_en_24536260.mp3	It was named after Colonel Benjamin Harrison, an early settler in the area.	2	0	teens	female	Australian English	en		True	australia	6.12
187613ad4aaab0d51425eaaf296324a08b313a2c7d30c8010b8b4c41eb251910248864d1eefd52e65ee4f9d64868b61a9e42242d28f5abcd330b0e6a91abb713	common_voice_en_24536261.mp3	That year, the airline joined the African Airlines Association.	2	0	teens	female	Australian English	en		True	australia	5.148
1a6e6200ee06b7f54314c13b8a74995cdc04cf800e9c348b13cefac63af25f2f35964322f5829ee16ce3c8645faceae76e33a1fca598261d69fdfb12c4bbf81a	common_voice_en_18488188.mp3	Or a fairly large brick would do.	2	0	fifties	male	Australian English	en		False	australia	3.216
1a6e6200ee06b7f54314c13b8a74995cdc04cf800e9c348b13cefac63af25f2f35964322f5829ee16ce3c8645faceae76e33a1fca598261d69fdfb12c4bbf81a	common_voice_en_18488096.mp3	I always peel apples before eating them.	2	0	fifties	male	Australian English	en		False	australia	3.12
1a6e6200ee06b7f54314c13b8a74995cdc04cf800e9c348b13cefac63af25f2f35964322f5829ee16ce3c8645faceae76e33a1fca598261d69fdfb12c4bbf81a	common_voice_en_18488358.mp3	They're not coming, are they?	2	1	fifties	male	Australian English	en		False	australia	3.144
