06925e266598e13114d8e90ac950a84d1700960885b6090259377456cc63e0c1935b7d9dbf5facd5e0f81277bed59a6e376e60e5bd88bf85d02d2a1ce2dc4d3a	common_voice_en_122167.mp3	But arms cannot be drawn unless they also go into battle.	3	0	fifties	female	Australian English	en		True	australia	5.808
06925e266598e13114d8e90ac950a84d1700960885b6090259377456cc63e0c1935b7d9dbf5facd5e0f81277bed59a6e376e60e5bd88bf85d02d2a1ce2dc4d3a	common_voice_en_122170.mp3	He tried again to concentrate on the pink shades of the desert, and its stones.	2	0	fifties	female	Australian English	en		True	australia	6.72
06925e266598e13114d8e90ac950a84d1700960885b6090259377456cc63e0c1935b7d9dbf5facd5e0f81277bed59a6e376e60e5bd88bf85d02d2a1ce2dc4d3a	common_voice_en_122165.mp3	The old man wore a breastplate of gold, and he knew about my past.	3	1	fifties	female	Australian English	en		True	australia	6.456
06925e266598e13114d8e90ac950a84d1700960885b6090259377456cc63e0c1935b7d9dbf5facd5e0f81277bed59a6e376e60e5bd88bf85d02d2a1ce2dc4d3a	common_voice_en_122147.mp3	It was dropping off in flakes and raining down on the sand.	2	1	fifties	female	Australian English	en		True	australia	5.544
1463705a68d26a226d6c3a0556de754b3094ee8611fa697f3bd61a8a6da787f7bea40b68fcca88ed5c09fe5096b458a90cc8733d13c39e94903c0d15babbb61a	common_voice_en_683112.mp3	We lit the lantern and walked over to his house.	2	0	fifties	female	Australian English	en		True	australia	2.976
1463705a68d26a226d6c3a0556de754b3094ee8611fa697f3bd61a8a6da787f7bea40b68fcca88ed5c09fe5096b458a90cc8733d13c39e94903c0d15babbb61a	common_voice_en_683178.mp3	I got drunk yesterday and thought I built a super computer.	3	0	fifties	female	Australian English	en		True	australia	3.888
1463705a68d26a226d6c3a0556de754b3094ee8611fa697f3bd61a8a6da787f7bea40b68fcca88ed5c09fe5096b458a90cc8733d13c39e94903c0d15babbb61a	common_voice_en_683200.mp3	In spite of this, I still believed that there were men in Mars.	3	0	fifties	female	Australian English	en		True	australia	3.888
1463705a68d26a226d6c3a0556de754b3094ee8611fa697f3bd61a8a6da787f7bea40b68fcca88ed5c09fe5096b458a90cc8733d13c39e94903c0d15babbb61a	common_voice_en_683163.mp3	It was glaringly hot, not a cloud in the sky nor a breath of wind.	2	0	fifties	female	Australian English	en		True	australia	4.896
14c987fc68fbdcc70d5baed38f21c8a7a9187dba28e61cd8c989027554a6ed4b7df6dad40c4bd0df7537fb5f87b0e98be5d29dcd992bdcbd8a56240aafa9d24e	common_voice_en_17782526.mp3	He decided it wasn't enough.	2	0	sixties	female	Australian English	en		True	australia	2.592
14c987fc68fbdcc70d5baed38f21c8a7a9187dba28e61cd8c989027554a6ed4b7df6dad40c4bd0df7537fb5f87b0e98be5d29dcd992bdcbd8a56240aafa9d24e	common_voice_en_17782524.mp3	Paper will dry out when wet.	2	0	sixties	female	Australian English	en		True	australia	3.264
14c987fc68fbdcc70d5baed38f21c8a7a9187dba28e61cd8c989027554a6ed4b7df6dad40c4bd0df7537fb5f87b0e98be5d29dcd992bdcbd8a56240aafa9d24e	common_voice_en_17782512.mp3	Do not spur a free horse.	2	0	sixties	female	Australian English	en		True	australia	3.576
