-	2nd Language
africa	Afrikaans English
africa	East africa Khoja
africa	nigeria english
africa	Nigerian
africa	Nigerian English
africa	Southern africa (South Africa, Zimbabwe, Namibia)
africa	Southern africa (South Africa,Zimbabwe,Namibia)
africa	United States English,Kenyan English
-	A'lo
australia	Australian English
australia	Australian English,Educated Australian Accent
australia	Australian English,England English
australia	Australian English,England English,japanese
australia	Australian English,New Zealand English
australia	Australian English,Sydney - middle eastern seaboard Australian
australia	England English,Australian English
australia	United States English,Australian English
australia	United States English,Australian English,England English,New Zealand English,India and South Asia (India, Pakistan, Sri Lanka),international,Slovak
australia	United States English,Australian English,England English,New Zealand English,India and South Asia (India,Pakistan,Sri Lanka),international,Slovak,,
austria	austrian
bermuda	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)
bermuda	West Indies and Bermuda (Bahamas,Bermuda,Jamaica,Trinidad)
bermuda	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad),England English,Scottish English,United States English
bermuda	West Indies and Bermuda (Bahamas,Bermuda,Jamaica,Trinidad),England English,Scottish English,United States English
bermuda	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad),Patois
bermuda	West Indies and Bermuda (Bahamas,Bermuda,Jamaica,Trinidad),Patois
canada	Canadian English
canada	Canadian English,Irish English
canada	Canadian English,United States English,England English
canada	England English,Canadian English
canada	United States English,Canadian English
chinese	Chinese
-	Eastern European English
england	British
england	East London
england	England English
england	England English,British
england	England English,Lancashire, England
england	England English,Lancashire,England
england	England English,London English
england	England English,New Zealand English,Welsh English,Australian English,United States English,Mixed-Accent English
england	England English,Northern England
england	England English,Northern English
england	England English,Porto des dels 3 anys aprenent anglès a l'escola i actualment m'estic preparant per a l'examen del B2.
england	England English,Southern England
england	England English,southern english,sussex
england	England English,south German / Swiss accent
england	England English,South London
england	England English,South London and Essex
england	England English,United States English
england	England English with a touch of Canadian
england	England English,yorkshire
england	england,london,academic
england	English County Durham
england	English north of England
england	English (UK)
england	I was born in England and have lived in Australia, Canada and france.
-	England non-native
england	Northumbrian British English
england	South Atlantic (Falkland Islands, Saint Helena)
england	South Atlantic (Falkland Islands,Saint Helena)
england	United States English,England English
-	European,eastern europe,pronounced r's,heavy consonants
-	European English,French,romanian
finland	Finnish
-	fluent,ESL,European
france	French
france	french accent
germany	European,German,Foreign,Non-native
germany	German
germany	German Accent
germany	German English
germany	German English,Non native speaker
germany	German,south-west German,South German accent,Alemannic German Accent
germany	United States English,German English
-	Good
hispanic	Argentinian English
hispanic	Catalan
hispanic	Colombian Accent
hispanic	hispanic/Latino
hispanic	Latin American accent
hispanic	Latin English
hispanic	Latino
hispanic	little latino,United States English,second language
hispanic	Spanish bilingual
hispanic	Spanish,Foreign,Non-native
holland	Dutch
holland	Dutch English
hongkong	England English,Hong Kong English
hongkong	Hong Kong English
hongkong	Hong Kong English,Scottish English
hongkong	United States English,England English,Hong Kong English
hongkong	With heavy Cantonese accent
india	Bangladeshi,Bangladesh English
india	Bangladeshi English
india	East Indian
india	England English,India and South Asia (India, Pakistan, Sri Lanka),Northern English
india	England English,India and South Asia (India,Pakistan,Sri Lanka),Northern English
india	India and South Asia (India, Pakistan, Sri Lanka)
india	India and South Asia (India,Pakistan,Sri Lanka)
india	India and South Asia (India, Pakistan, Sri Lanka),bangladesh
india	India and South Asia (India,Pakistan,Sri Lanka),bangladesh
india	India and South Asia (India, Pakistan, Sri Lanka),Basic
india	India and South Asia (India,Pakistan,Sri Lanka),Basic
india	India and South Asia (India, Pakistan, Sri Lanka),Canadian English
india	India and South Asia (India,Pakistan,Sri Lanka),Canadian English
india	India and South Asia (India, Pakistan, Sri Lanka),England English
india	India and South Asia (India,Pakistan,Sri Lanka),England English
india	India and South Asia (India, Pakistan, Sri Lanka),Indian with a tinge of an RP accent
india	India and South Asia (India,Pakistan,Sri Lanka),Indian with a tinge of an RP accent
india	India and South Asia (India, Pakistan, Sri Lanka),International Indian Accent
india	India and South Asia (India,Pakistan,Sri Lanka),International Indian Accent
india	India and South Asia (India, Pakistan, Sri Lanka),try to maintain originality
india	India and South Asia (India,Pakistan,Sri Lanka),try to maintain originality
india	India and South Asia (India, Pakistan, Sri Lanka),United States English
india	India and South Asia (India,Pakistan,Sri Lanka),United States English
india	United States English,Canadian English,Indo-Canadian English
india	United States English,England English,India and South Asia (India, Pakistan, Sri Lanka)
india	United States English,England English,India and South Asia (India,Pakistan,Sri Lanka)
india	United States English,India and South Asia (India, Pakistan, Sri Lanka)
india	United States English,India and South Asia (India,Pakistan,Sri Lanka)
india	West Indian
-	International English,United States English,Australian English
ireland	Irish English
ireland	Irish English,English
ireland	Northern Irish
ireland	Northern Irish,Norwegian,yorkshire
israel	Israeli's accent
israel	United States English,Israeli accent
italy	England English,Italian
italy	Italian
japan	japanese English
malaysia	Malaysian English
malaysia	Malaysian English,England English
malaysia	Malaysian English,Javanese,Indonesian English
malaysia	Malaysian English,Singaporean English
-	minor french accent
newzealand	England English,New Zealand English
newzealand	Kiwi
newzealand	New Zealand English
newzealand	New Zealand English,England English
newzealand	New Zealand English,United States English
-	Non native
-	Non-native
norway	Norwegian
-	Not bad
-	Pashto language
philippines	Filipino
philippines	Filipino,United States English
poland	polish
poland	polish accent
poland	Slavic,polish
romania	Eastern European,romanian
russian	russian
russian	russian,East Ukrainian
russian	Slavic,russian
russian	Ukrainian
russian	Выраженный украинский акцент
